tokenize.simple_declaration	hint	Expected: TOKEN_LET TOKEN_ID TOKEN_ASSIGN TOKEN_INT TOKEN_SEMICOLON TOKEN_EOF.	Attendu : TOKEN_LET TOKEN_ID TOKEN_ASSIGN TOKEN_INT TOKEN_SEMICOLON TOKEN_EOF.
tokenize.if_condition_with_equality	case	if condition with equality	condition if avec égalité
tokenize.if_condition_with_equality	check	tokenize("if (x == 0)") returns non-NULL	tokenize("if (x == 0)") retourne non-NULL
tokenize.if_condition_with_equality	hint	tokenize must never return NULL.	tokenize ne doit jamais retourner NULL.
tokenize.if_condition_with_equality	check	tokenize("if (x == 0)") produces 7 tokens	tokenize("if (x == 0)") produit 7 tokens
tokenize.if_condition_with_equality	hint	Expected: TOKEN_IF TOKEN_LPAREN TOKEN_ID TOKEN_EQ TOKEN_INT TOKEN_RPAREN TOKEN_EOF.	Attendu : TOKEN_IF TOKEN_LPAREN TOKEN_ID TOKEN_EQ TOKEN_INT TOKEN_RPAREN TOKEN_EOF.
tokenize.print_string_statement	case	print string statement	instruction print avec chaîne
tokenize.print_string_statement	check	tokenize("print(\"hello\");") returns non-NULL	tokenize("print(\"hello\");") retourne non-NULL
tokenize.print_string_statement	hint	tokenize must never return NULL.	tokenize ne doit jamais retourner NULL.
tokenize.print_string_statement	check	tokenize("print(\"hello\");" ) produces 6 tokens	tokenize("print(\"hello\");" ) produit 6 tokens
tokenize.print_string_statement	hint	Expected: TOKEN_PRINT TOKEN_LPAREN TOKEN_STRING TOKEN_RPAREN TOKEN_SEMICOLON TOKEN_EOF.	Attendu : TOKEN_PRINT TOKEN_LPAREN TOKEN_STRING TOKEN_RPAREN TOKEN_SEMICOLON TOKEN_EOF.
tokenize.print_string_statement	check	TOKEN_STRING lexeme == "hello"	lexème TOKEN_STRING == "hello"
tokenize.print_string_statement	hint	String content must not include the surrounding quotes.	Le contenu d'une chaîne ne doit pas inclure les guillemets.
